Date,Product,Actual,Forecast,Error,MAE,MAPE
2016-02-01,"Touring-3000 Yellow, 50",2827.0,4363.12058774606,-1536.1205877460598,1536.1205877460598,54.33748099561584
2016-03-01,"Touring-3000 Yellow, 50",7006.875,4363.12058774606,2643.7544122539402,2643.7544122539402,37.730863077391
2016-04-01,"Touring-3000 Yellow, 50",7006.875,4363.12058774606,2643.7544122539402,2643.7544122539402,37.730863077391
2016-05-01,"Touring-3000 Yellow, 50",7006.875,4363.12058774606,2643.7544122539402,2643.7544122539402,37.730863077391
2016-06-01,"Touring-3000 Yellow, 50",7006.875,4363.12058774606,2643.7544122539402,2643.7544122539402,37.730863077391
2016-07-01,"Touring-3000 Yellow, 50",0.0,4363.12058774606,-4363.12058774606,4363.12058774606,0.0
2016-02-01,"Touring-3000 Yellow, 54",3243.0,3637.2330445218377,-394.23304452183766,394.23304452183766,12.15643060505204
2016-03-01,"Touring-3000 Yellow, 54",6456.0,3637.2330445218377,2818.7669554781623,2818.7669554781623,43.66119819513882
2016-04-01,"Touring-3000 Yellow, 54",3746.0,3637.2330445218377,108.76695547816234,108.76695547816234,2.90354926530065
2016-05-01,"Touring-3000 Yellow, 54",6019.0,3637.2330445218377,2381.7669554781623,2381.7669554781623,39.57080836481413
2016-06-01,"Touring-3000 Yellow, 54",3902.0,3637.2330445218377,264.76695547816234,264.76695547816234,6.785416593494678
2016-07-01,"Touring-3000 Yellow, 54",0.0,3637.2330445218377,-3637.2330445218377,3637.2330445218377,0.0
2016-02-01,"Touring-3000 Yellow, 58",2560.0,2813.782952520549,-253.78295252054886,253.78295252054886,9.91339658283394
2016-03-01,"Touring-3000 Yellow, 58",2560.0,2813.782952520549,-253.78295252054886,253.78295252054886,9.91339658283394
2016-04-01,"Touring-3000 Yellow, 58",4675.0,2813.782952520549,1861.2170474794511,1861.2170474794511,39.81212935784922
2016-05-01,"Touring-3000 Yellow, 58",4482.0,2813.782952520549,1668.2170474794511,1668.2170474794511,37.22037142970663
2016-06-01,"Touring-3000 Yellow, 58",4777.5,2813.782952520549,1963.7170474794511,1963.7170474794511,41.10344421725696
2016-07-01,"Touring-3000 Yellow, 58",0.0,2813.782952520549,-2813.782952520549,2813.782952520549,0.0
2016-02-01,"Touring-3000 Yellow, 62",1373.0,2325.6352374496323,-952.6352374496323,952.6352374496323,69.38348415510796
2016-03-01,"Touring-3000 Yellow, 62",1373.0,2325.6352374496323,-952.6352374496323,952.6352374496323,69.38348415510796
2016-04-01,"Touring-3000 Yellow, 62",3432.5,2325.6352374496323,1106.8647625503677,1106.8647625503677,32.24660633795682
2016-05-01,"Touring-3000 Yellow, 62",2782.0,2325.6352374496323,456.3647625503677,456.3647625503677,16.404197072263397
2016-06-01,"Touring-3000 Yellow, 62",646.0,2325.6352374496323,-1679.6352374496323,1679.6352374496323,260.00545471356537
2016-07-01,"Touring-3000 Yellow, 62",0.0,2325.6352374496323,-2325.6352374496323,2325.6352374496323,0.0
2016-02-01,Water Bottle - 30 oz.,29540.0,28257.44081564281,1282.5591843571892,1282.5591843571892,4.341771104797526
2016-03-01,Water Bottle - 30 oz.,35140.0,27617.65209757977,7522.347902420232,7522.347902420232,21.406795396756493
2016-04-01,Water Bottle - 30 oz.,35254.0,26832.40910092562,8421.590899074381,8421.590899074381,23.88832727938498
2016-05-01,Water Bottle - 30 oz.,36613.0,29172.87264078889,7440.12735921111,7440.12735921111,20.320998987275313
2016-06-01,Water Bottle - 30 oz.,36986.0,26447.969497575505,10538.030502424495,10538.030502424495,28.491944255730534
2016-07-01,Water Bottle - 30 oz.,10758.0,28263.924681905504,-17505.924681905504,17505.924681905504,162.72471353323576
2016-02-01,"Women's Mountain Shorts, L",20808.0,17547.411147600167,3260.588852399833,3260.588852399833,15.669881066896544
2016-03-01,"Women's Mountain Shorts, L",10933.0,17547.411147600167,-6614.411147600167,6614.411147600167,60.49950743254521
2016-04-01,"Women's Mountain Shorts, L",24865.0,17547.411147600167,7317.588852399833,7317.588852399833,29.429273486426034
2016-05-01,"Women's Mountain Shorts, L",21825.0,17547.411147600167,4277.588852399833,4277.588852399833,19.599490732645283
2016-06-01,"Women's Mountain Shorts, L",18141.0,17547.411147600167,593.5888523998328,593.5888523998328,3.2720845179418605
2016-07-01,"Women's Mountain Shorts, L",11878.0,17547.411147600167,-5669.411147600167,5669.411147600167,47.730351469945845
2016-02-01,"Women's Mountain Shorts, M",14130.0,22387.503868591186,-8257.503868591186,8257.503868591186,58.43951782442453
2016-03-01,"Women's Mountain Shorts, M",19693.0,22387.503868591186,-2694.503868591186,2694.503868591186,13.682546430666662
2016-04-01,"Women's Mountain Shorts, M",18596.0,22387.503868591186,-3791.503868591186,3791.503868591186,20.38881409223051
2016-05-01,"Women's Mountain Shorts, M",29593.0,22387.503868591186,7205.496131408814,7205.496131408814,24.348650462639185
2016-06-01,"Women's Mountain Shorts, M",29463.0,22387.503868591186,7075.496131408814,7075.496131408814,24.014852972911157
2016-07-01,"Women's Mountain Shorts, M",19333.0,22387.503868591186,-3054.503868591186,3054.503868591186,15.799430344960358
2016-02-01,"Women's Mountain Shorts, S",13826.0,25068.82619826913,-11242.82619826913,11242.82619826913,81.3165499657828
2016-03-01,"Women's Mountain Shorts, S",22714.0,25068.82619826913,-2354.8261982691292,2354.8261982691292,10.36728976960962
2016-04-01,"Women's Mountain Shorts, S",20242.0,25068.82619826913,-4826.826198269129,4826.826198269129,23.84559924053517
2016-05-01,"Women's Mountain Shorts, S",20231.0,25068.82619826913,-4837.826198269129,4837.826198269129,23.912936573916905
2016-06-01,"Women's Mountain Shorts, S",29565.0,25068.82619826913,4496.173801730871,4496.173801730871,15.207758504078711
2016-07-01,"Women's Mountain Shorts, S",15286.0,25068.82619826913,-9782.82619826913,9782.82619826913,63.998601323231256
